PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
1.6,0.74,0.187,0.4,0.2,7.5,0.095,1.085,0.048,7.1,0.4,1.93,0.005,9.8,1.915,0.67,0.01,2.05407479,Thrust Loss
0.2,0.98,0.001,0.25,0.1,11.9,0.015,0.98,0.001,3.1,0.495,0.33,0.05,11.2,2.495,0.02,0.02,6.68407207,deviation
0.2,0.99,0.021,0.25,0.2,11.9,0.015,0.02,0.001,3,0.495,0.71,0.05,11.8,2.415,0.17,0.02,7.23286512,deviation
0.4,0.97,0.015,0.25,0.1,11.7,0.015,0.015,0.001,3,0.495,0.59,0.05,11.8,2.455,0.39,0.02,6.10975172,deviation
0.6,0.99,0.001,0.25,0.1,11.9,0.05,0.83,0.001,3.1,0.495,1.38,0.05,10.2,2.495,0.45,0.019,6.41348487,Thrust Loss
0.3,0.94,0.007,0.25,0.1,11.1,0.015,0.335,0.001,3.5,0.485,1.99,0.05,11.9,1.76,0.74,0.02,5.80621888,Thrust Loss
1.5,0.72,0.117,1.45,1.2,3,0.295,1.8,0.038,11.9,0.265,0.9,0.001,5.4,1.415,0.71,0.011,2.28189591,Thrust Loss
0.2,0.99,0.023,0.35,0.2,11.9,0.025,0.04,0.001,3.1,0.495,0.41,0.05,11.9,2.495,0.04,0.018,8.0536155,deviation
0.2,0.9,0.001,0.35,0.1,11.9,0.015,0.015,0.001,3,0.495,1.9,0.049,3,2.265,0.56,0.02,5.0343651,Thrust Loss
0.2,0.99,0.001,0.4,0.1,11.8,0.045,0.015,0.001,3,0.495,1.95,0.05,11.4,2.495,0.86,0.02,6.69164683,deviation
0.3,0.99,0.026,0.25,0.3,11.8,0.015,0.45,0.001,3.3,0.48,1.99,0.05,3,2.495,0.54,0.019,6.21117758,deviation
1,0.93,0.001,0.35,0.2,11.9,0.015,1.5,0.001,3,0.495,1.99,0.05,10.8,2.48,0.57,0.02,4.89588603,Thrust Loss
5.9,0.99,0.015,0.45,0.1,4.6,0.025,1.955,0.001,3.2,0.485,1.99,0.05,10.4,2.455,0.02,0.019,4.74552367,deviation
0.2,0.95,0.03,0.25,0.1,10.2,0.08,0.015,0.001,3,0.495,1.33,0.05,11.2,2.495,0.75,0.02,7.24568487,deviation
0.2,0.92,0.001,0.25,0.1,11.9,0.015,1.995,0.001,3,0.495,1.98,0.049,4.2,2.495,0.1,0.02,4.90009585,Thrust Loss
1,0.9,0.019,0.25,0.7,11.9,0.03,1.995,0.001,3.5,0.495,1.93,0.05,11.8,2.495,0.99,0.015,3.53125506,Thrust Loss
0.2,0.97,0.002,0.25,0.2,10.3,0.015,0.05,0.001,3,0.49,1.95,0.05,11.9,2.495,0.4,0.02,6.73096218,deviation
0.4,0.99,0.009,0.25,0.1,11.9,0.015,0.015,0.001,3.2,0.49,1.71,0.05,11.6,2.465,0.06,0.019,6.52503498,deviation
1.7,0.98,0.046,0.3,0.1,11.9,0.015,0.63,0.001,3.4,0.495,1.99,0.049,8.6,2.495,0.24,0.02,5.27297989,deviation
0.2,0.98,0.021,0.3,0.2,11.9,0.02,0.105,0.001,3.5,0.495,1.86,0.05,11.9,2.255,0.4,0.017,6.19698456,deviation
0.2,0.99,0.001,0.25,0.2,11.5,0.015,0.15,0.001,3,0.495,1.99,0.05,9.1,2.495,0.53,0.02,6.51766751,deviation
0.4,0.99,0.013,0.3,0.3,11.7,0.06,0.13,0.001,3.5,0.49,1.99,0.05,11.9,2.495,0.68,0.02,6.35516848,deviation
0.3,0.95,0.001,0.9,0.1,11.6,0.02,0.67,0.001,3.1,0.495,1.99,0.05,11.9,2.47,0.47,0.02,3.91083634,deviation
0.6,0.75,0.092,0.25,0.4,11.6,0.11,1.145,0.003,3.9,0.44,1.47,0.042,11.6,2.05,0.58,0.001,2.5357779,Thrust Loss
0.2,0.99,0.001,0.25,0.2,10.9,0.015,0.1,0.001,3,0.495,1.94,0.05,11.1,2.495,0.02,0.019,6.18699204,deviation
0.2,0.99,0.006,0.3,0.1,11.9,0.015,0.015,0.001,3.1,0.495,0.87,0.05,11.4,2.385,0.13,0.02,6.88740211,deviation
4.7,0.03,0.014,1.45,1,3.8,0.425,0.13,0.019,11.9,0.02,1.96,0.001,9.9,0.2,0.02,0.002,3.91971664,Thrust Loss
0.9,0.99,0.001,0.3,0.3,11.9,0.015,0.145,0.001,3,0.495,1.94,0.05,11.9,2.495,0.69,0.02,5.3565348,deviation
0.5,0.99,0.002,0.25,0.3,11.8,0.015,0.065,0.001,3.1,0.495,1.99,0.05,3.1,2.415,0.68,0.019,5.65256675,deviation
1,0.99,0.113,0.3,0.4,11.3,0.015,0.39,0.001,3,0.495,1.99,0.05,8.8,2.45,0.35,0.01,5.36051564,Thrust Loss
0.3,0.99,0.018,0.25,0.1,11.9,0.025,0.645,0.001,3.1,0.495,1.95,0.05,10.3,2.23,0.95,0.02,6.52025836,Thrust Loss
1.7,0.94,0.112,0.9,0.7,11.4,0.29,0.4,0.043,5.6,0.475,1.96,0.004,9.6,2.495,0.99,0.003,2.35098689,Thrust Loss
0.2,0.95,0.001,0.25,0.5,11.9,0.02,0.015,0.001,3,0.485,1.83,0.05,9.9,2.43,0.93,0.02,6.16559779,deviation
0.2,0.99,0.008,0.25,0.2,11.7,0.025,0.015,0.001,3,0.495,1.99,0.05,11.9,2.435,0.7,0.02,6.81455381,deviation
0.5,0.98,0.001,0.3,0.1,11.9,0.015,1.995,0.001,3.2,0.49,1.95,0.049,11.9,2.495,0.19,0.02,5.03359876,Thrust Loss
0.2,0.94,0.129,0.25,0.2,11.9,0.035,0.51,0.001,3,0.495,1.78,0.049,9.5,2.39,0.16,0.017,5.2281335,deviation
2.5,0.83,0.057,0.7,2.9,11.7,0.03,0.28,0.001,3,0.495,0.06,0.029,9.4,0.165,0.31,0.002,3.34174162,Thrust Loss
0.3,0.95,0.001,0.25,0.1,11.9,0.02,0.015,0.001,3.1,0.495,1.99,0.05,11.9,2.495,0.47,0.02,7.04493947,deviation
5,0.99,0.075,0.25,0.4,11.3,0.025,0.015,0.001,3,0.48,1.9,0.05,3.5,2.445,0.51,0.02,5.34718938,deviation
0.7,0.99,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3.1,0.495,1.94,0.05,3,2.495,0.58,0.019,5.71023059,deviation
1.3,0.92,0.001,0.4,0.1,11.6,0.025,0.015,0.001,3,0.495,1.95,0.05,11.7,2.495,0.67,0.016,4.99255159,deviation
0.3,0.99,0.001,0.25,0.1,11.8,0.04,0.2,0.001,3.1,0.495,1.94,0.05,11.3,2.495,0.31,0.019,6.64529657,deviation
0.2,0.93,0.001,0.25,0.1,11.8,0.02,0.015,0.001,3,0.495,1.85,0.05,10.4,2.43,0.03,0.02,6.8465898,deviation
5.9,0.48,0.769,0.55,2.5,11.6,0.4,1.27,0.045,7.8,0.41,1.88,0.021,6,0.105,0.54,0.006,2.01573703,Thrust Loss
1.1,0.93,0.053,0.25,0.2,10.8,0.03,0.35,0.001,3.6,0.495,1.96,0.05,3.2,2.495,0.95,0.01,4.70044106,deviation
0.7,0.99,0.021,0.25,0.6,11.9,0.03,0.28,0.001,3.2,0.49,1.88,0.049,11.9,2.495,0.6,0.014,5.39167478,deviation
0.2,0.97,0.032,0.25,0.4,11.6,0.02,0.015,0.001,3,0.495,1.96,0.05,11.7,2.48,0.1,0.02,6.45180558,deviation
0.2,0.99,0.025,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,0.04,0.049,11.9,2.475,0.24,0.019,7.62106706,deviation
0.2,0.83,0.031,0.25,0.1,9,0.03,0.79,0.001,3.5,0.495,1.98,0.049,4.3,2.465,0.2,0.02,5.01061598,deviation
0.6,0.98,0.001,0.25,0.2,11.9,0.02,0.43,0.001,3,0.49,1.68,0.05,11.9,2.495,0.33,0.02,7.58435435,deviation
0.2,0.99,0.001,0.25,0.1,11.7,0.025,0.015,0.001,3.2,0.495,1.89,0.05,11.6,2.49,0.7,0.02,6.65990073,deviation
0.5,0.92,0.001,0.25,0.1,11.4,0.02,0.41,0.001,3,0.495,1.88,0.05,11.1,2.34,0.07,0.02,6.70264427,deviation
1.6,0.99,0.001,0.5,0.1,10.4,0.02,1.885,0.001,3,0.485,1.99,0.05,11.2,2.425,0.92,0.014,3.86651482,Thrust Loss
0.4,0.99,0.001,0.35,0.3,11.1,0.015,0.2,0.001,4.9,0.495,1.99,0.05,3.1,2.495,0.5,0.019,5.36969666,Thrust Loss
4.1,0.9,0.066,1.45,2.8,11.9,0.015,0.665,0.002,3.1,0.475,0.03,0.043,4.1,0.455,0.02,0.001,3.39232569,deviation
0.2,0.99,0.001,0.3,0.1,11.9,0.02,0.015,0.001,3,0.495,0.5,0.05,11.5,2.46,0.23,0.018,6.41219863,deviation
0.2,0.97,0.001,0.3,0.1,11.5,0.02,1.985,0.001,3,0.495,1.92,0.05,11.5,2.48,0.02,0.019,5.07925751,deviation
0.2,0.99,0.001,1.25,0.1,3,0.06,1.925,0.001,3.1,0.495,1.98,0.05,11.7,2.495,0.99,0.019,3.87232949,deviation
1.1,0.92,0.001,0.25,0.4,11.9,0.015,0.015,0.001,3.8,0.49,1.96,0.048,3,2.44,0.07,0.02,4.85730451,deviation
0.2,0.94,0.001,0.3,0.7,3.3,0.015,1.995,0.001,3.3,0.495,1.98,0.05,11.8,1.845,0.99,0.014,4.06792888,Thrust Loss
3.5,0.99,0.565,0.55,1.1,9.9,0.255,0.985,0.035,4.1,0.215,1.26,0.016,7.1,0.64,0.99,0.018,2.36074518,Thrust Loss
0.2,0.96,0.054,0.55,0.1,3,0.02,1.695,0.001,3.6,0.495,1.99,0.05,5.9,2.495,0.8,0.019,4.7943644,Thrust Loss
2.8,0.99,0.411,1.05,1,9.7,0.45,0.965,0.048,4.9,0.175,0.86,0.017,11.6,1.625,0.05,0.005,2.29943523,Thrust Loss
0.4,0.99,0.001,0.3,0.2,11.6,0.015,0.07,0.001,3,0.495,0.43,0.05,11.9,2.48,0.72,0.02,7.65583595,deviation
0.2,0.96,0.012,0.25,0.4,11.8,0.02,0.27,0.001,3.1,0.49,1.33,0.05,11.9,2.495,0.14,0.019,6.52601165,deviation
0.2,0.86,0.019,0.25,0.2,10.5,0.015,0.015,0.001,3,0.495,1.99,0.049,3,2.235,0.73,0.017,4.91137735,deviation
0.3,0.97,0.044,0.35,0.1,11.9,0.015,0.015,0.001,3,0.48,1.96,0.05,11.9,2.495,0.42,0.02,5.79488939,Thrust Loss
0.3,0.92,0.002,0.3,0.2,11.9,0.095,0.255,0.001,3,0.495,1.99,0.05,11.2,2.29,0.8,0.02,5.85789974,deviation
0.2,0.98,0.021,0.3,0.3,11.3,0.045,0.215,0.004,5,0.41,1.83,0.049,11.6,1.93,0.4,0.015,4.54973026,deviation
0.3,0.99,0.006,0.25,0.8,11.4,0.08,0.015,0.001,3,0.49,1.88,0.05,11.7,2.495,0.13,0.016,6.14824506,deviation
3.7,0.99,0.001,0.3,0.2,10.9,0.03,0.04,0.001,3,0.495,1.99,0.05,3.7,2.495,0.76,0.018,5.31290449,deviation
0.2,0.99,0.002,0.3,0.2,11.9,0.015,0.02,0.001,3,0.495,1.96,0.05,11.9,2.495,0.54,0.019,7.3352222,deviation
0.2,0.98,0.001,0.3,0.1,11.9,0.015,0.105,0.001,3,0.495,1.99,0.05,10.8,2.495,0.6,0.017,6.30607247,deviation
0.8,0.98,0.001,0.25,0.1,11.9,0.04,0.115,0.001,3.1,0.495,1.99,0.05,11.9,2.01,0.02,0.02,6.48269799,deviation
1.7,0.99,0.001,0.25,0.1,11.8,0.03,0.075,0.001,3,0.495,1.93,0.05,3,2.41,0.98,0.02,5.44877481,Thrust Loss
0.3,0.99,0.001,0.25,0.1,11.9,0.02,0.015,0.001,3,0.495,1.99,0.05,11.8,2.48,0.02,0.02,6.10331322,deviation
0.3,0.99,0.01,0.25,0.4,11.7,0.055,0.22,0.001,3,0.49,1.86,0.05,11.9,2.495,0.9,0.02,5.7742503,deviation
0.4,0.98,0.001,0.35,0.1,10.4,0.03,0.015,0.001,3.5,0.49,1.84,0.05,11.8,2.46,0.99,0.019,6.02633821,deviation
0.2,0.99,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3.1,0.49,1.25,0.05,11.3,2.495,0.05,0.02,6.63084098,deviation
0.2,0.99,0.017,0.25,0.1,11.9,0.02,1.995,0.001,3,0.495,1.97,0.05,3.8,2.41,0.18,0.019,4.89655039,Thrust Loss
0.2,0.99,0.045,0.25,0.5,11.6,0.015,0.165,0.001,3,0.495,0.43,0.05,11.9,2.35,0.02,0.02,6.6108585,deviation
0.4,0.99,0.001,0.25,0.2,10.2,0.015,0.015,0.001,3.1,0.49,1.99,0.05,3.7,2.46,0.26,0.02,5.25233658,deviation
0.2,0.99,0.002,0.25,0.1,11.9,0.02,0.03,0.001,3.2,0.495,1.99,0.05,11.9,2.49,0.12,0.02,6.58560192,deviation
1,0.96,0.017,0.4,0.2,11.9,0.02,0.04,0.001,3.1,0.495,1.99,0.05,11.3,2.475,0.64,0.02,6.07697897,deviation
0.3,0.92,0.001,0.25,0.2,11.4,0.015,0.12,0.001,3,0.49,1.7,0.05,11.8,2.495,0.11,0.02,6.53029675,deviation
1.4,0.98,0.072,0.25,0.4,11.9,0.015,0.77,0.001,3.1,0.495,1.98,0.049,6.6,2.3,0.73,0.02,5.25231138,deviation
1.2,0.99,0.006,0.25,0.1,9.6,0.025,1.995,0.001,3,0.495,1.99,0.048,11.9,1.21,0.99,0.018,3.46678483,Thrust Loss
0.8,0.99,0.056,0.35,0.2,11.9,0.025,0.2,0.001,3.1,0.485,0.14,0.049,10.8,2.365,0.06,0.018,4.56427624,deviation
0.6,0.77,0.03,0.3,0.2,11.9,0.015,1.21,0.001,3.2,0.495,1.97,0.05,3.4,2.24,0.28,0.02,5.2110202,Thrust Loss
0.2,0.94,0.003,0.3,0.2,11.8,0.06,0.015,0.001,3.1,0.495,1.95,0.05,11.5,2.41,0.49,0.02,5.82003223,deviation
3.5,0.17,0.506,1.1,0.5,11.9,0.475,1.955,0.028,9.8,0.295,0.5,0.001,11.9,2.355,0.93,0.012,2.3391629,Thrust Loss
3.3,0.96,0.018,0.25,0.1,11.9,0.015,1.745,0.001,3,0.495,1.99,0.05,11.9,2.18,0.76,0.02,4.94316854,Thrust Loss
5.2,0.97,0.009,0.25,0.2,11.8,0.02,0.19,0.001,3,0.495,1.9,0.048,6.8,2.435,0.17,0.019,4.91017565,deviation
5.2,0.99,0.016,0.3,0.1,11.8,0.015,1.84,0.001,3,0.485,1.98,0.05,10.6,2.39,0.99,0.02,4.8686338,Thrust Loss
0.2,0.99,0.032,0.3,0.1,10.3,0.025,1.995,0.001,3.4,0.495,1.99,0.05,8.8,2.48,0.02,0.02,4.85047626,deviation
0.2,0.88,0.001,0.3,0.1,11.5,0.015,0.015,0.001,3.4,0.49,1.99,0.049,11.1,2.385,0.4,0.019,5.75877642,deviation
0.2,0.97,0.017,0.3,0.1,11.9,0.025,0.04,0.001,3,0.495,1.97,0.05,11.8,2.485,0.54,0.02,6.79103296,deviation
0.2,0.97,0.001,0.25,0.2,11.9,0.025,0.09,0.001,3.2,0.495,1.99,0.049,10,2.145,0.06,0.02,6.46070561,deviation
4.6,0.82,0.043,1,2.4,11.3,0.015,0.435,0.005,3,0.465,0.02,0.029,10.8,0.105,0.16,0.003,3.29174869,Thrust Loss
0.4,0.96,0.001,0.25,0.1,10.5,0.015,0.06,0.001,3,0.495,1.77,0.049,11.2,2.015,0.99,0.017,5.82092992,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.025,0.02,0.001,3.1,0.49,1.82,0.05,11.9,2.43,0.99,0.02,7.55708152,deviation
4.8,0.86,0.177,1.1,1.6,9.6,0.18,0.925,0.042,6.1,0.35,1.67,0.007,3.7,1.855,0.44,0.005,2.29365251,Thrust Loss
0.2,0.94,0.001,0.25,0.1,11.9,0.035,0.025,0.001,3.1,0.495,1.78,0.05,11.5,2.495,0.04,0.017,6.5506829,deviation
0.2,0.95,0.07,0.25,0.1,11.4,0.02,0.02,0.001,3,0.495,1.99,0.05,11.9,2.495,0.04,0.02,6.59887289,deviation
0.2,0.98,0.024,0.3,0.1,11.7,0.02,0.075,0.001,3,0.495,1.38,0.05,11.9,2.095,0.47,0.02,6.42448624,deviation
0.2,0.96,0.005,0.3,0.1,11.9,0.04,0.095,0.001,3,0.495,0.45,0.05,11.9,2.42,0.34,0.011,7.70289459,deviation
0.4,0.9,0.089,0.25,0.1,11.9,0.015,0.475,0.001,3,0.49,1.99,0.05,11.2,2.355,0.6,0.02,5.27012315,deviation
0.6,0.99,0.008,0.3,0.3,11.9,0.015,0.24,0.001,3,0.495,1.21,0.05,11.9,2.495,0.19,0.02,7.41192837,Thrust Loss
0.2,0.99,0.001,0.25,0.8,11.9,0.015,0.015,0.001,3,0.495,1.7,0.05,11.9,2.395,0.08,0.02,6.58531621,deviation
0.6,0.95,0.01,0.25,0.1,11.9,0.015,0.1,0.001,3.1,0.495,1.85,0.05,11.8,2.495,0.02,0.02,6.58446746,deviation
0.8,0.98,0.001,0.25,0.3,11.9,0.03,0.715,0.001,3,0.495,0.76,0.049,11.9,2.495,0.02,0.02,6.31053622,Thrust Loss
0.5,0.95,0.012,0.25,0.1,11.7,0.015,0.04,0.001,3,0.495,1.85,0.05,10.9,2.3,0.99,0.02,6.00338351,deviation
0.2,0.99,0.02,0.3,0.2,11.9,0.015,0.12,0.001,3,0.495,1.98,0.05,11.9,2.47,0.41,0.02,6.66388426,deviation
0.8,0.76,0.775,0.25,1.8,7.6,0.31,1.365,0.05,10.7,0.405,0.98,0.01,6.5,1.845,0.24,0.016,1.6163696,Thrust Loss
0.2,0.98,0.001,0.3,0.2,11.6,0.02,0.215,0.001,3,0.495,1.99,0.05,11.2,2.495,0.68,0.02,5.90378667,deviation
1.8,0.65,0.156,0.75,0.1,10.4,0.16,0.14,0.039,4.1,0.45,1.99,0.008,5.4,1.84,0.73,0.013,2.10358804,Thrust Loss
0.2,0.99,0.03,1.4,0.1,3,0.02,1.555,0.001,3.3,0.495,1.99,0.05,5.3,2.42,0.14,0.02,4.72937653,deviation
0.4,0.94,0.019,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.6,2.495,0.99,0.02,6.77909919,deviation
0.2,0.99,0.001,0.35,0.1,11.7,0.015,0.015,0.001,3,0.495,1.99,0.05,10.4,2.495,0.99,0.02,6.76099834,deviation
1.8,0.65,0.156,0.75,0.1,10.4,0.16,0.14,0.039,4.1,0.45,1.99,0.008,5.4,1.84,0.73,0.013,2.10358804,Thrust Loss
0.8,0.99,0.022,0.35,0.4,3,0.02,1.69,0.001,3,0.49,1.99,0.05,11.9,2.495,0.81,0.02,3.89120129,Thrust Loss
0.2,0.99,0.005,0.25,0.1,11.9,0.02,1.995,0.001,3.5,0.495,1.91,0.049,11.2,2.32,0.02,0.02,4.36021735,Thrust Loss
0.2,0.99,0.001,0.25,0.2,11.9,0.015,0.125,0.001,3.4,0.49,0.02,0.05,11.9,2.495,0.1,0.018,6.67857535,deviation
2.4,0.74,0.042,0.3,0.1,11.2,0.015,0.405,0.001,3.3,0.48,1.88,0.05,10.5,2.005,0.02,0.02,4.89732186,deviation
0.3,0.97,0.011,0.25,0.4,11.8,0.035,0.355,0.001,3.1,0.495,1.82,0.05,11.5,2.43,0.04,0.02,6.51957299,deviation
3.7,0.79,0.001,0.45,0.1,10.8,0.04,0.505,0.035,3.3,0.415,1.95,0.001,5,0.975,0.6,0.001,2.37015324,Thrust Loss
0.2,0.93,0.029,0.25,0.1,9.7,0.015,1.995,0.001,3.1,0.495,1.96,0.05,11.9,1.885,0.45,0.013,4.72520357,Thrust Loss
0.3,0.98,0.009,0.3,0.4,11.2,0.015,0.025,0.001,3,0.485,1.63,0.05,11.9,2.385,0.44,0.016,6.20359184,deviation
0.5,0.99,0.001,0.3,0.3,3,0.03,1.82,0.001,3.6,0.495,1.99,0.05,3,2.495,0.57,0.019,4.85348207,deviation
0.3,0.97,0.001,0.3,0.1,11.9,0.05,1.225,0.001,3,0.495,1.99,0.05,11.3,2.495,0.02,0.02,6.16698857,deviation
4.8,0.77,0.001,0.25,0.1,11.9,0.02,0.025,0.001,3.2,0.49,1.9,0.05,4.2,2.435,0.02,0.02,5.21332004,deviation
0.2,0.99,0.005,0.3,0.3,6.7,0.04,0.54,0.001,3,0.495,0.12,0.05,11.6,2.47,0.15,0.018,6.2414729,deviation
0.2,0.99,0.001,0.25,0.2,10.2,0.015,0.815,0.001,3,0.495,1.82,0.05,11.9,2.495,0.07,0.02,6.76075258,deviation
0.4,0.99,0.038,0.6,0.2,11.4,0.02,0.89,0.001,3.6,0.49,1.91,0.05,11.9,2.49,0.27,0.02,3.8881658,deviation
0.3,0.95,0.012,0.3,0.1,11.6,0.06,0.05,0.001,3,0.495,1.8,0.05,11.5,2.385,0.82,0.018,5.79644207,deviation
0.5,0.99,0.012,0.25,0.1,11.9,0.015,0.02,0.001,3.1,0.495,1.99,0.05,11.9,2.39,0.38,0.019,6.85648677,deviation
0.2,0.98,0.001,0.3,0.4,11.6,0.02,0.015,0.001,3.3,0.495,1.99,0.05,11.9,2.37,0.4,0.019,6.44581448,deviation
0.4,0.95,0.008,0.25,2,10.9,0.015,0.235,0.001,3.7,0.49,0.96,0.05,3,2.475,0.54,0.018,4.32797752,Thrust Loss
0.2,0.99,0.037,1.35,0.4,4.6,0.02,1.335,0.001,3,0.49,1.99,0.05,11.9,2.495,0.02,0.02,4.74769915,deviation
0.3,0.99,0.009,0.25,0.1,11.5,0.015,0.105,0.001,3.3,0.495,1.98,0.05,10.3,2.495,0.02,0.02,6.3342528,deviation
0.2,0.93,0.001,0.35,1,11.8,0.02,0.015,0.001,3.7,0.495,1.99,0.05,3.8,2.385,0.03,0.02,5.18104295,Thrust Loss
0.5,0.99,0.001,0.25,0.3,11.1,0.05,0.015,0.001,3,0.495,1.92,0.05,10.3,2.475,0.09,0.02,6.16633785,deviation
2.8,0.99,0.011,0.3,0.6,11.5,0.015,0.135,0.001,3.3,0.495,1.92,0.049,3,2.495,0.02,0.02,5.2949834,deviation
0.2,0.98,0.004,0.35,0.2,11.9,0.015,0.975,0.001,3,0.49,0.13,0.05,11.6,2.4,0.35,0.019,7.90784153,Thrust Loss
1,0.87,0.082,0.25,0.5,11.9,0.02,1.075,0.001,3,0.495,1.07,0.05,11.9,2.495,0.47,0.013,5.15676471,Thrust Loss
0.7,0.99,0.025,1,0.1,11.6,0.12,0.015,0.001,3.1,0.495,1.82,0.05,8.4,2.15,0.08,0.02,4.67799483,deviation
0.2,0.99,0.001,0.25,0.1,11.8,0.015,0.1,0.001,3.3,0.49,1.99,0.049,11.9,1.96,0.99,0.02,6.39621036,deviation
0.2,0.94,0.001,0.25,0.3,11,0.03,0.17,0.001,3,0.495,1.99,0.05,11.9,2.335,0.72,0.017,4.77727155,Thrust Loss
0.2,0.78,0.001,0.3,0.3,11.4,0.015,0.015,0.001,3,0.495,1.95,0.05,11.8,2.495,0.99,0.016,5.02056912,deviation
0.4,0.62,0.001,0.25,0.1,11.9,0.02,0.015,0.001,3.2,0.48,1.99,0.05,9.4,2.265,0.43,0.019,5.26515956,deviation
0.2,0.99,0.062,0.25,0.2,11.9,0.025,0.56,0.001,3.1,0.495,1.62,0.05,11.7,2.495,0.99,0.019,5.82103649,deviation
0.2,0.99,0.045,0.25,0.2,11,0.02,0.11,0.001,3.1,0.49,0.53,0.05,10.7,2.405,0.61,0.02,6.06898718,deviation
0.3,0.92,0.142,0.25,0.1,11.9,0.015,0.075,0.001,3.2,0.485,1.99,0.049,8,2.45,0.88,0.019,5.12926273,Thrust Loss
0.2,0.99,0.011,0.25,0.3,11.7,0.06,0.18,0.001,3,0.495,1.65,0.05,11.9,2.495,0.36,0.019,6.20434263,deviation
1.4,0.49,0.383,1.3,2.1,10.7,0.235,1.37,0.041,8.3,0.4,1.86,0.012,3.4,1.715,0.76,0.018,2.30236869,Thrust Loss
0.2,0.99,0.001,0.3,0.3,11.9,0.055,0.015,0.001,3,0.495,0.87,0.05,11,2.485,0.64,0.019,7.5972077,deviation
0.4,0.99,0.005,0.25,0.2,11.7,0.02,0.02,0.001,3,0.495,1.85,0.05,8.7,2.495,0.17,0.019,6.28316669,deviation
0.4,0.99,0.047,0.25,0.2,11.5,0.015,0.015,0.001,3,0.49,0.61,0.05,11.9,2.495,0.38,0.019,7.65513436,deviation
0.2,0.98,0.001,0.25,0.1,11.9,0.015,0.045,0.001,3,0.49,1.99,0.05,11.9,2.495,0.79,0.019,6.76566344,deviation
0.2,0.98,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.83,0.05,11.3,2.495,0.53,0.019,6.68498345,deviation
0.3,0.95,0.001,0.25,0.1,11.9,0.015,0.32,0.001,3,0.495,0.96,0.05,11.3,2.35,0.99,0.019,7.40441515,Thrust Loss
0.5,0.81,0.001,0.25,0.1,11.7,0.02,0.9,0.001,3,0.495,1.87,0.05,7.6,2.385,0.77,0.02,5.84890104,Thrust Loss
0.9,0.24,0.104,0.85,0.6,11.9,0.29,0.955,0.043,8.2,0.06,0.72,0.011,3,1.63,0.99,0.012,2.35703639,Thrust Loss
0.2,0.99,0.001,0.25,0.3,11.6,0.015,0.015,0.001,3,0.495,1.93,0.05,11.9,2.495,0.02,0.02,6.8761649,deviation
0.2,0.96,0.002,0.25,0.2,11.9,0.02,0.015,0.001,3,0.495,1.96,0.05,11.8,2.48,0.6,0.019,7.34654649,deviation
0.9,0.99,0.006,1.15,0.3,3,0.025,1.995,0.001,3,0.495,1.94,0.05,11.8,2.495,0.99,0.009,3.86891208,deviation
0.6,0.84,0.003,0.25,0.1,10.3,0.035,0.23,0.001,3,0.47,1.99,0.05,9.6,2.495,0.99,0.017,4.28725236,deviation
0.4,0.99,0.001,0.25,0.8,11.9,0.015,0.015,0.001,3,0.495,1.96,0.049,11.1,2.44,0.02,0.02,6.19830013,deviation
0.2,0.99,0.01,0.25,0.3,11.8,0.03,0.015,0.001,3.1,0.495,1.89,0.05,11,2.495,0.57,0.019,6.26836385,deviation
0.2,0.99,0.001,0.3,0.1,11.8,0.015,0.015,0.001,3,0.495,1.89,0.05,11.9,2.44,0.04,0.019,6.8564251,deviation
0.4,0.95,0.002,0.25,0.1,11.9,0.015,0.22,0.001,3.7,0.495,0.2,0.05,11.7,2.495,0.36,0.02,7.94667649,deviation
0.4,0.99,0.002,0.25,0.1,11.9,0.015,0.015,0.001,3.1,0.495,1.99,0.05,11.8,2.37,0.72,0.02,6.28224385,deviation
0.2,0.99,0.005,0.25,0.2,11.9,0.015,0.02,0.001,3.1,0.49,1.18,0.05,10.4,2.495,0.02,0.019,6.56566008,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.7,2.495,0.88,0.019,6.83071787,deviation
0.2,0.95,0.001,0.25,0.1,11.3,0.025,0.16,0.001,3,0.495,1.89,0.05,11.6,2.395,0.8,0.02,6.31317264,deviation
0.2,0.99,0.009,0.25,0.2,11.9,0.04,1.66,0.001,3,0.495,1.97,0.05,11.7,2.465,0.02,0.02,4.39554408,Thrust Loss
0.2,0.98,0.001,0.3,0.3,11.8,0.015,0.1,0.001,3.1,0.495,1.99,0.05,3,2.485,0.85,0.02,5.66649504,deviation
